5069	15938	1
14	15939	1
5069	15940	1
13	15941	1
5069	15942	1
7769	54832	1
1061	15943	1
5404	15944	1
3820	15945	1
14720	15946	1
5404	15947	1
5322	56417	1
11969	54519	1
6761	15948	1
7148	15948	1
5264	15950	1
1914	15953	1
456	15954	1
7614	15955	1
5283	15956	1
5333	15957	1
6897	15958	1
5283	15959	1
5283	15960	1
5283	15961	1
3491	15963	1
6664	15965	1
1131	15966	1
5274	15967	1
1914	15968	1
13077	54244	1
15360	15969	1
12954	15969	1
1299	15974	1
5384	15975	1
5296	15976	1
4231	56607	1
1061	55214	1
12615	56614	1
1061	15980	1
1914	15982	1
6577	15983	1
474	15984	1
1903	15986	1
3625	55718	1
3902	56464	1
15161	15987	1
1914	15988	1
12975	55439	1
12286	55307	1
5291	15989	1
5291	15990	1
5284	56128	1
7614	15991	1
5282	15992	1
5275	15993	1
6897	15995	1
5275	15997	1
5333	15998	1
14359	56285	1
6576	15999	1
14406	16000	1
5275	16001	1
6577	16002	1
5275	56423	1
493	54760	1
624	16003	1
5333	16004	1
6897	16005	1
660	16008	1
14730	16009	1
15360	16010	1
14690	16011	1
6897	16012	1
1903	16013	1
5291	16014	1
4268	16016	1
474	16017	1
1914	16018	1
474	16019	1
3487	16020	1
6795	55614	1
5001	16024	1
5075	16024	1
11657	16024	1
5289	16025	1
484	16026	1
3416	56011	1
14690	16028	1
6577	16029	1
4531	16032	1
456	16033	1
456	16034	1
474	16038	1
12168	16039	1
3937	56485	1
3871	56453	1
5275	16040	1
474	56882	1
3910	16041	1
3910	16042	1
5356	16043	1
5367	16044	1
15163	16045	1
12462	16046	1
6577	16047	1
3910	16049	1
3711	53192	1
5367	16050	1
15160	16051	1
5367	16052	1
6586	16054	1
13339	55689	1
13356	16055	1
6560	16056	1
5367	55763	1
808	16057	1
5275	16058	1
4103	16059	1
5285	16060	1
4531	16061	1
6868	16062	1
12168	16063	1
5035	16066	1
6582	16066	1
4573	16067	1
15263	16068	1
4977	16069	1
15160	16071	1
5056	16072	1
15154	16073	1
5283	16074	1
7020	16075	1
14690	16076	1
7614	16077	1
3573	16078	1
1300	16079	1
550	16083	1
5283	16084	1
3574	16086	1
660	16087	1
660	16088	1
3576	16089	1
7195	16091	1
6761	16092	1
5364	54510	1
4482	16094	1
5356	16095	1
14690	16096	1
1510	16097	1
1510	16098	1
1510	16100	1
550	16101	1
9515	52308	1
752	54945	1
279	16103	1
4482	16104	1
1510	16105	1
1510	16106	1
6678	16107	1
14690	51053	1
15263	16108	1
14690	16109	1
3456	16112	1
5017	16112	1
3574	16114	1
13115	55570	1
2114	55781	1
5367	16117	1
7614	16118	1
660	16119	1
660	16120	1
3574	16121	1
14690	54083	1
420	16123	1
420	16125	1
4531	16126	1
3983	51768	1
4374	16128	1
5289	16130	1
5004	16131	1
2398	16132	1
6560	16133	1
6559	16133	1
503	16135	1
4426	16135	1
3595	16136	1
3595	16137	1
1332	16140	1
15162	16141	1
3456	16142	1
7614	56375	1
14388	16145	1
15160	55750	1
5275	16146	1
15094	16147	1
4110	16148	1
7614	16149	1
12462	16150	1
5388	16151	1
1948	52786	1
15160	16152	1
6560	16153	1
6559	16153	1
279	16154	1
1936	55701	1
6678	16155	1
1827	16156	1
5367	16157	1
5367	16158	1
7637	16160	1
15163	16161	1
15160	16162	1
15160	16163	1
5367	16164	1
5367	16165	1
5367	16166	1
6215	16167	1
6616	16168	1
5367	16169	1
5367	16170	1
13207	16171	1
5075	57341	1
7614	16172	1
5289	16174	1
10722	51815	1
7103	56038	1
12214	54251	1
474	16176	1
898	16177	1
420	16179	1
898	16180	1
14690	16181	1
5291	16181	1
7020	16182	1
6897	56883	1
1914	16184	1
14406	52708	1
5270	54803	1
2354	16189	1
3456	16191	1
6826	16192	1
6595	16194	1
9515	16197	1
10726	16197	1
11615	16197	1
6560	16198	1
6559	16198	1
6678	16199	1
1366	16201	1
14690	50896	1
456	16202	1
6603	16203	1
6946	55569	1
9515	16204	1
9515	16205	1
14396	16206	1
5075	52539	1
10847	56051	1
8408	16210	1
3456	16211	1
420	16214	1
1589	54257	1
1589	16215	1
1589	53447	1
6826	16216	1
7614	56884	1
7729	55776	1
5739	16220	1
15388	56251	1
1914	16221	1
7769	16222	1
5264	16224	1
5028	54006	1
5054	16225	1
901	16226	1
5333	16227	1
1061	16228	1
4110	16229	1
8604	55060	1
13077	54258	1
3571	16230	1
13077	54259	1
13077	54260	1
13077	54261	1
12143	16233	1
4899	54136	1
3456	16234	1
474	16235	1
5035	16237	1
5333	16241	1
5333	16242	1
1497	16243	1
758	54975	1
23	54521	1
14690	52313	1
13077	54264	1
14690	16244	1
6897	16245	1
7637	16246	1
6951	16248	1
13002	16249	1
5333	16250	1
13077	54265	1
474	16252	1
734	16253	1
734	16254	1
5017	16255	1
6678	16256	1
7637	16257	1
1676	16260	1
1676	16261	1
4745	16262	1
14386	16264	1
808	16265	1
3573	16266	1
3573	54868	1
4511	16267	1
4897	16267	1
420	16268	1
5236	16270	1
15163	55755	1
5367	16271	1
11700	55237	1
13500	16275	1
14690	16277	1
5291	16277	1
14406	16279	1
14690	16280	1
5291	16280	1
5367	16281	1
14406	16282	1
5275	56542	1
14994	57372	1
170	54587	1
4512	16284	1
4463	16285	1
2974	16288	1
12066	16289	1
6774	16290	1
4533	55930	1
9523	51878	1
2853	51878	1
10724	55297	1
3798	16292	1
4110	16295	1
6865	16295	1
1061	16298	1
1061	16299	1
1061	16300	1
1061	16301	1
4447	56662	1
768	16305	1
3877	56455	1
6989	16307	1
7769	16309	1
14690	16310	1
13500	16311	1
13958	16317	1
3558	55564	1
5050	55639	1
13039	55523	1
13958	16318	1
14201	51742	1
6998	57395	1
1366	55366	1
949	16323	1
4003	16324	1
14690	16325	1
3456	52113	1
1061	16326	1
6678	16327	1
3456	52369	1
5075	16328	1
2408	16328	1
2424	16328	1
14690	16329	1
5291	16329	1
5017	16329	1
10847	16330	1
1676	16331	1
3456	55562	1
14511	16332	1
6951	54651	1
14690	51748	1
3456	16334	1
3456	16335	1
2853	16336	1
14730	52337	1
13085	52337	1
14730	16337	1
13085	16337	1
5035	54039	1
13500	54151	1
768	16338	1
7146	55256	1
4110	51946	1
10847	16339	1
6951	16340	1
7614	16341	1
474	16342	1
34	54527	1
13077	54270	1
4897	16345	1
3456	56885	1
14690	16346	1
4897	52263	1
12621	57370	1
4511	16349	1
5404	16350	1
15009	53233	1
6618	16352	1
420	16353	1
4140	55441	1
1366	16354	1
7045	16355	1
474	16356	1
420	16358	1
5075	53317	1
1366	16359	1
5028	16360	1
420	16361	1
12835	16362	1
12835	16363	1
6560	55694	1
7078	16365	1
6560	16367	1
6618	16368	1
212	16369	1
6675	53636	1
14033	53636	1
54	16370	1
1489	53935	1
14774	16372	1
420	16374	1
1029	16375	1
6922	16376	1
4271	56618	1
54	16377	1
7061	51596	1
5075	51596	1
4271	16378	1
6560	16380	1
1061	16381	1
1061	16382	1
6560	55692	1
5054	16384	1
550	16385	1
14	16386	1
5283	16387	1
6560	16388	1
6559	16388	1
6560	16389	1
6559	16389	1
15160	57381	1
3576	16391	1
6759	16392	1
4512	16393	1
14879	16394	1
6560	55696	1
624	16395	1
6560	55695	1
3573	16396	1
3573	16397	1
3573	16398	1
3573	16400	1
6780	55266	1
14388	16401	1
5356	16403	1
6560	16404	1
5054	16405	1
2853	16405	1
15160	16407	1
4482	55322	1
4512	16408	1
6560	16409	1
3533	16410	1
7148	16410	1
5054	53105	1
5035	53105	1
5365	16411	1
5274	16412	1
3044	56156	1
1061	16416	1
11989	16417	1
3410	56308	1
3682	16422	1
5035	16423	1
5034	16423	1
14938	55280	1
5771	16424	1
5771	16425	1
5771	16426	1
14690	16427	1
1684	16427	1
7182	16427	1
7047	16427	1
456	16428	1
3558	16429	1
3044	56149	1
11985	16430	1
5771	16431	1
5771	55983	1
6675	16434	1
4463	16435	1
6812	16437	1
4463	16438	1
3573	16439	1
6973	56886	1
6586	56886	1
5075	16440	1
5034	54117	1
6618	16441	1
456	54741	1
6678	16442	1
12732	55174	1
293	54635	1
6618	16444	1
5106	16445	1
5017	16447	1
4426	16448	1
6678	16449	1
15376	56779	1
15160	16450	1
1980	55713	1
6618	16452	1
4110	16455	1
5356	52282	1
6826	16456	1
1589	16457	1
6414	55063	1
14203	16459	1
6607	16462	1
7673	16463	1
3558	16466	1
1914	16467	1
3682	16468	1
7673	16470	1
7161	55078	1
9423	16471	1
5739	16472	1
5052	16473	1
6560	16474	1
6559	16474	1
6560	55693	1
1589	51161	1
6707	51161	1
6708	51161	1
5106	54714	1
14690	16476	1
14389	16477	1
4512	16478	1
15354	16478	1
6571	55585	1
14690	52411	1
5333	16480	1
3456	16481	1
14690	16483	1
12143	16484	1
3456	16484	1
14263	16484	1
14270	16484	1
5035	16486	1
6567	16486	1
14774	54665	1
4110	16487	1
4110	16488	1
5275	56538	1
6571	16492	1
1131	16493	1
706	16494	1
4762	56800	1
5004	16498	1
1497	16499	1
14389	16500	1
4469	54070	1
1589	54157	1
12371	54813	1
1589	16501	1
14690	51859	1
5275	53611	1
14693	52617	1
5004	16502	1
1914	55114	1
1589	16503	1
6675	16504	1
1676	16505	1
5275	16506	1
1914	16507	1
3910	16508	1
4391	16509	1
5333	16510	1
1676	16512	1
4257	16513	1
172	53864	1
3274	16514	1
14388	16515	1
5052	16516	1
1914	16519	1
1914	16520	1
770	16521	1
5606	16523	1
5333	16524	1
7068	16525	1
2397	52650	1
5075	55862	1
5332	16527	1
6560	16528	1
6559	16528	1
4308	55278	1
6678	16530	1
4057	16531	1
6929	56180	1
4533	16533	1
14690	16534	1
7047	16534	1
3910	16535	1
3910	16536	1
14690	16537	1
7047	16537	1
14690	16538	1
2354	16539	1
13124	55571	1
1131	16541	1
54	16542	1
7020	16544	1
6698	16544	1
4277	16546	1
3910	16547	1
5017	16548	1
6581	16550	1
5333	16551	1
3910	16552	1
5333	16553	1
6852	55703	1
362	16554	1
3910	16555	1
3910	16556	1
3487	16557	1
10778	16557	1
6560	16558	1
13806	52275	1
14389	16561	1
7051	16561	1
7050	16561	1
5138	16562	1
6762	16565	1
6761	16565	1
6774	16566	1
5274	16567	1
7090	56735	1
3558	16568	1
13958	52134	1
5075	16569	1
4964	52957	1
13378	54096	1
3910	16570	1
12066	16571	1
3910	16572	1
3910	16573	1
7017	16574	1
6774	54546	1
4745	16575	1
15160	16576	1
6558	16578	1
15160	16579	1
1589	16580	1
1131	16581	1
15273	56749	1
960	16582	1
6560	16584	1
6559	16584	1
1308	16587	1
6781	16588	1
5056	16590	1
7057	16591	1
5739	16592	1
636	16593	1
636	16594	1
484	16595	1
2853	16596	1
15160	57382	1
14386	51938	1
5387	54613	1
13958	16599	1
12835	16600	1
6993	16602	1
2974	16602	1
5768	16603	1
6263	16604	1
808	16605	1
7007	16606	1
5356	16607	1
960	16608	1
5075	16609	1
5017	16610	1
7030	55794	1
14958	56816	1
5771	16612	1
13023	16613	1
14690	16615	1
5291	16615	1
14690	56238	1
6664	56888	1
3698	56411	1
6616	16618	1
6263	16622	1
3487	16623	1
3329	16624	1
3456	55435	1
5333	16625	1
3910	16626	1
4533	16627	1
14386	16628	1
4426	16629	1
12802	55739	1
3576	16630	1
1914	16633	1
5035	51895	1
752	16634	1
5075	52552	1
2429	52666	1
6968	54810	1
5083	16637	1
5035	56059	1
752	54951	1
14938	16639	1
4110	16640	1
14	16641	1
4257	56192	1
12060	16642	1
752	16644	1
752	54955	1
6678	55315	1
5035	56067	1
4676	16645	1
4668	16646	1
4257	16647	1
5107	16647	1
6582	16648	1
15165	55741	1
6608	16650	1
13958	16650	1
315	16652	1
2032	16653	1
7697	16654	1
4668	16654	1
14	16655	1
4463	16657	1
13077	54281	1
3710	55035	1
12835	16659	1
4729	16660	1
898	16661	1
6560	16662	1
6774	16663	1
6743	16664	1
4271	16665	1
6582	16666	1
2853	16666	1
6576	55819	1
13002	16667	1
13077	54282	1
5035	16669	1
4573	52478	1
2536	16670	1
12060	16671	1
620	16672	1
4071	16673	1
15231	16673	1
15238	16673	1
4463	16674	1
14690	16675	1
5035	16676	1
6582	16676	1
5406	16677	1
5001	16677	1
643	51323	1
13002	16678	1
3456	16679	1
6993	16679	1
770	16680	1
620	16682	1
5035	16683	1
6763	16683	1
5140	16684	1
539	16684	1
14690	51838	1
5162	16685	1
5161	16685	1
4463	16686	1
7027	55556	1
752	16688	1
6763	16689	1
15719	16690	1
1061	16691	1
2853	16692	1
312	16693	1
5035	16694	1
5034	16694	1
2853	16694	1
13077	54285	1
6576	16695	1
6582	16696	1
5035	56595	1
808	16699	1
5035	56600	1
4463	16701	1
15162	16702	1
6687	53382	1
12801	53382	1
13077	54288	1
5384	16704	1
312	16707	1
5035	16708	1
2853	16708	1
6567	16710	1
6608	16711	1
4003	56504	1
12059	16712	1
4977	16713	1
752	54958	1
770	16714	1
14	16715	1
2420	16716	1
14	16717	1
13002	55453	1
1641	16719	1
12805	51639	1
5054	16720	1
858	55090	1
6582	16721	1
2853	16721	1
4271	16722	1
13744	51666	1
752	54957	1
14389	16724	1
7051	16724	1
5356	16726	1
5007	16727	1
11938	16728	1
5035	16730	1
6618	16731	1
2853	16731	1
1641	16733	1
3638	56402	1
7637	55362	1
6571	16737	1
11938	16738	1
12366	54811	1
5254	16739	1
5001	16740	1
5035	16741	1
4500	16742	1
5007	16743	1
676	53170	1
5034	16744	1
7116	16745	1
3042	16747	1
7155	50937	1
5035	16748	1
5034	56066	1
6618	56575	1
5035	16749	1
6582	16749	1
5034	16752	1
2853	16752	1
12022	54623	1
13077	54294	1
6263	16755	1
3496	16756	1
14203	16757	1
5034	16758	1
12092	54707	1
14051	16759	1
13077	57365	1
14690	53118	1
6618	16761	1
5034	16762	1
5035	16763	1
5034	16763	1
6576	16765	1
6567	16766	1
15160	16767	1
15161	16768	1
7039	16769	1
4795	55831	1
4977	55732	1
5034	16772	1
1307	16773	1
6582	16774	1
4512	16776	1
15534	16777	1
5034	16778	1
6263	16779	1
3487	55398	1
6576	57399	1
5035	16780	1
6567	16780	1
5035	16781	1
5034	16781	1
2853	16781	1
13088	16782	1
293	54295	1
6567	16783	1
12835	16784	1
6897	55532	1
5035	56062	1
13002	16786	1
13375	16787	1
1914	16788	1
4057	16790	1
12446	16791	1
15162	55641	1
14690	16792	1
14386	16793	1
7015	16794	1
6889	55103	1
5071	16796	1
5034	53687	1
3676	16797	1
733	16798	1
5406	16799	1
752	54953	1
7549	16801	1
9443	16804	1
620	16805	1
15048	56660	1
5054	16806	1
5035	16806	1
12589	16809	1
1589	16810	1
15161	16812	1
14693	16813	1
13356	16814	1
13356	16815	1
13356	16816	1
6650	16817	1
13356	16818	1
6993	16819	1
2974	16819	1
6576	16820	1
14979	16821	1
5034	16822	1
3456	16823	1
5891	16824	1
5037	54685	1
5034	16825	1
2853	16825	1
2853	53138	1
630	16826	1
4057	16827	1
1132	16827	1
1414	55376	1
14690	55142	1
3558	16831	1
752	54952	1
6576	16832	1
6576	16834	1
5035	16835	1
5034	56076	1
5034	16836	1
11936	16837	1
11938	16837	1
3529	16838	1
13375	16840	1
5681	56515	1
11935	54503	1
5034	16842	1
2853	16842	1
6567	16843	1
5050	16844	1
15719	16845	1
4825	16846	1
6855	53097	1
14690	16847	1
15296	16849	1
4057	16851	1
898	16852	1
6576	16853	1
7969	16853	1
1132	16854	1
7698	16855	1
2853	16855	1
12060	54671	1
706	16856	1
695	54897	1
7068	16858	1
3288	16859	1
5035	16860	1
362	54667	1
3492	16862	1
6567	51467	1
815	51782	1
5285	16863	1
7560	16864	1
10746	16864	1
2240	16865	1
6682	55283	1
474	16866	1
3288	55289	1
6710	56890	1
14203	53991	1
3957	16869	1
7557	16871	1
1589	16873	1
15160	16875	1
1796	16877	1
1589	16878	1
5075	52737	1
14749	16881	1
7597	53336	1
6255	55473	1
13004	16883	1
1589	16884	1
5082	54221	1
293	54302	1
2760	16885	1
13375	16887	1
7525	16888	1
13004	16889	1
13375	16890	1
1589	16891	1
13375	16893	1
7555	54925	1
12492	16894	1
5082	51636	1
7715	57310	1
5404	16896	1
5017	16897	1
13375	16899	1
3724	16900	1
13004	16902	1
11936	16904	1
3288	16905	1
6701	55823	1
13004	16908	1
7800	52553	1
3589	16909	1
13023	16910	1
3724	16911	1
13375	52064	1
630	16912	1
13375	16913	1
456	16914	1
4573	16915	1
7560	16916	1
10746	16916	1
6826	54779	1
14720	16917	1
3496	16918	1
14690	53307	1
13375	16919	1
3724	16921	1
13375	16923	1
13375	16924	1
13375	16925	1
13375	16926	1
5005	16928	1
1676	16929	1
3589	16931	1
7549	16932	1
1308	16933	1
5082	52881	1
7525	16935	1
474	16936	1
9443	50994	1
14693	16937	1
14774	16940	1
6922	16942	1
702	16943	1
14879	16943	1
6743	16945	1
5021	16946	1
12156	54764	1
4512	16948	1
5166	52206	1
752	54966	1
752	54942	1
12420	16950	1
14939	16951	1
6601	16953	1
3724	16954	1
3724	16955	1
6538	55189	1
6603	16957	1
6602	16957	1
2048	16957	1
12060	16958	1
3903	53421	1
15672	53421	1
3676	16959	1
4934	56849	1
5032	16961	1
2420	16962	1
1131	16963	1
5021	16964	1
7560	52924	1
3724	16968	1
9494	16969	1
5114	51416	1
1796	16970	1
3943	16973	1
9472	52885	1
5236	16976	1
15160	16977	1
362	16978	1
7702	16979	1
7557	16980	1
6569	16981	1
5071	16984	1
9494	16987	1
4281	51026	1
5289	16988	1
15160	16989	1
15160	16990	1
752	54941	1
3724	16991	1
3496	16992	1
14690	16993	1
3341	53318	1
14346	16994	1
7791	52358	1
474	16995	1
3724	16996	1
3957	16996	1
1325	16996	1
620	16998	1
14346	56891	1
12653	54934	1
7793	56003	1
5554	16999	1
5071	17000	1
5264	17001	1
5001	17004	1
7557	17007	1
808	17008	1
7083	17009	1
695	17010	1
5007	17011	1
695	17012	1
7039	17013	1
4374	17015	1
6650	17016	1
7083	17016	1
3496	17018	1
9420	17019	1
7017	17020	1
5274	17021	1
5274	17022	1
14346	17023	1
14346	17024	1
14346	17025	1
14346	17026	1
283	17027	1
283	17028	1
5371	17029	1
2853	53532	1
11938	17031	1
4897	17033	1
14386	52102	1
4271	17034	1
5236	17035	1
7609	56691	1
5021	17036	1
5021	17037	1
768	17038	1
7015	17040	1
5017	17041	1
5038	17043	1
1513	17045	1
5384	17046	1
2525	17047	1
768	54999	1
14321	56263	1
11373	56847	1
6569	17054	1
5071	17055	1
14977	17056	1
5007	17059	1
14690	53374	1
6650	17061	1
1668	17061	1
5125	54697	1
6707	17063	1
14693	17064	1
7647	54609	1
6608	17065	1
14346	17067	1
14346	17070	1
4573	17071	1
15160	17072	1
15160	17073	1
12835	54309	1
5097	52363	1
1082	55225	1
4629	17076	1
8053	17076	1
15631	17076	1
7039	54605	1
4458	51359	1
5021	17079	1
3424	17080	1
12914	55382	1
2600	17081	1
14424	54666	1
3456	17082	1
2974	17083	1
1186	17085	1
8407	17086	1
2536	17087	1
14774	17088	1
7627	17089	1
3456	17090	1
13121	17090	1
13375	17092	1
2276	51338	1
5071	17093	1
5037	17094	1
5274	17095	1
15165	17096	1
5035	17097	1
2853	17097	1
11938	17098	1
293	54313	1
13279	17100	1
1186	17101	1
5021	17102	1
5007	17103	1
14	17104	1
1543	55445	1
5071	17107	1
752	17108	1
14	17110	1
5017	17111	1
2572	17111	1
5028	17112	1
13321	55684	1
5037	17113	1
752	54956	1
5021	17114	1
4277	17116	1
14611	53674	1
5071	17117	1
14749	17120	1
9420	56032	1
2536	17122	1
11936	17123	1
5037	17124	1
620	17125	1
4537	17126	1
12570	17127	1
15552	56831	1
7453	17129	1
7557	55040	1
752	17130	1
5037	17131	1
711	54317	1
9574	17132	1
5021	17133	1
14	17134	1
2572	17136	1
12060	17138	1
5166	17140	1
1091	17141	1
362	17142	1
7648	17145	1
9494	55388	1
1651	17149	1
12954	17150	1
6574	17151	1
12060	17152	1
5083	17153	1
3492	56893	1
5035	17156	1
2853	17156	1
3456	17157	1
6873	54594	1
5075	52357	1
6650	17159	1
3487	17160	1
4537	17161	1
6989	17162	1
161	54583	1
733	17166	1
5035	56070	1
269	57368	1
5333	17168	1
5017	17169	1
8240	17171	1
2525	17172	1
12492	17173	1
13088	17174	1
11936	17176	1
2525	17176	1
7579	54100	1
5082	51729	1
993	17180	1
13543	51735	1
5021	17183	1
5022	17183	1
484	17184	1
474	17185	1
3710	17186	1
6997	56279	1
15471	17187	1
12916	17188	1
7586	17188	1
13023	17189	1
752	54965	1
1459	17191	1
15162	17192	1
7828	17193	1
225	17195	1
752	17196	1
6598	17199	1
3203	17199	1
8150	17202	1
5005	17203	1
13088	17204	1
1356	55365	1
14977	17206	1
225	17207	1
1023	17207	1
225	54611	1
5007	17208	1
5035	17209	1
6582	17209	1
5035	56063	1
4537	17210	1
4537	17211	1
4537	17212	1
4537	17213	1
11936	17217	1
5037	17218	1
3675	56232	1
4417	55846	1
14	17219	1
2525	17220	1
5236	17221	1
1459	17222	1
13077	54321	1
14977	17223	1
13077	54322	1
13077	54323	1
14346	17224	1
4537	17228	1
5333	17229	1
4537	17230	1
4537	17232	1
752	17234	1
52	17235	1
10595	51645	1
5099	17236	1
5056	17237	1
5333	17238	1
15522	17239	1
5017	51503	1
14346	17242	1
783	17244	1
2612	17245	1
14749	17246	1
8082	17247	1
752	17250	1
15208	55545	1
15753	57383	1
5007	17251	1
167	17252	1
1589	17252	1
3571	17253	1
6560	17254	1
2056	17254	1
6559	17254	1
2056	17255	1
5152	17256	1
5140	17256	1
539	17256	1
3724	17257	1
3288	17258	1
7045	17259	1
6582	17262	1
2853	17262	1
5007	17263	1
2612	17264	1
5282	17265	1
6581	17266	1
752	17267	1
5979	17269	1
752	17270	1
2525	17271	1
9874	55272	1
15522	55658	1
5021	17272	1
5005	17273	1
15162	17274	1
5236	17275	1
351	17276	1
5021	17278	1
3676	17279	1
5050	17280	1
15522	17281	1
2853	17283	1
14749	17285	1
5021	17286	1
5022	17287	1
15522	17288	1
15522	17289	1
1124	17290	1
13315	51849	1
2525	54059	1
15522	17292	1
3456	53325	1
2888	17295	1
5056	17296	1
7252	17297	1
6618	17298	1
808	17299	1
3742	17300	1
7828	17301	1
5021	17302	1
7698	17303	1
8240	17304	1
13512	56115	1
2888	17307	1
5037	17308	1
5035	55489	1
4314	53466	1
5596	55358	1
1485	17311	1
4729	17311	1
5035	55486	1
4729	53252	1
5037	17313	1
7245	51008	1
1589	17314	1
4842	17314	1
15165	17315	1
11936	17316	1
11938	17316	1
5032	17316	1
806	55061	1
5082	17319	1
5723	17320	1
1497	17321	1
1664	17322	1
5035	54325	1
3652	17323	1
1589	55480	1
12690	17324	1
1589	17324	1
12570	17325	1
11938	17326	1
13116	17327	1
5384	17329	1
6891	56252	1
681	17332	1
2612	55976	1
5065	17335	1
5035	17336	1
4842	17336	1
13004	17338	1
1091	17339	1
9883	54215	1
15522	17340	1
13025	17341	1
1459	17342	1
994	17346	1
11938	17347	1
14548	51178	1
6740	17348	1
3724	17351	1
12835	17352	1
12835	17353	1
9884	51358	1
1497	17354	1
1589	17355	1
6903	17355	1
5768	17357	1
9789	17358	1
14749	17359	1
6608	17360	1
167	17361	1
1589	17361	1
3710	17362	1
6770	17362	1
7670	52787	1
13004	57354	1
12835	17366	1
3044	56153	1
7195	17367	1
6616	17368	1
317	54647	1
5979	52155	1
264	17369	1
12420	17370	1
1589	52225	1
3742	17372	1
7428	17374	1
12060	17375	1
3604	56395	1
3652	17378	1
3676	17379	1
15083	56664	1
620	17380	1
12446	54541	1
5082	17381	1
5035	56071	1
12570	17382	1
4040	17383	1
8408	17384	1
901	17385	1
5082	52730	1
5099	53956	1
7299	56497	1
3061	17388	1
14749	17389	1
14749	55443	1
12060	54670	1
4318	51607	1
72	50972	1
1284	17391	1
2988	17391	1
5979	51977	1
5022	17392	1
752	17393	1
9823	55107	1
8408	55522	1
5082	51070	1
5979	53576	1
5502	17400	1
312	17401	1
312	54643	1
3044	17403	1
5723	17404	1
3012	17405	1
312	17407	1
1903	17408	1
3529	17409	1
11567	52401	1
8082	17410	1
14388	17411	1
3397	52344	1
2853	53712	1
5037	17413	1
766	17414	1
5106	51437	1
5021	17415	1
3503	17416	1
12570	17417	1
12570	17418	1
12453	17419	1
5723	17420	1
5723	17421	1
5723	17422	1
1589	17423	1
3012	17424	1
9789	17426	1
5035	55474	1
908	17429	1
10540	55318	1
14690	17430	1
902	55123	1
12060	17432	1
5163	17433	1
1589	17434	1
3424	17436	1
8214	54203	1
766	54986	1
12061	17437	1
12060	17438	1
12060	17439	1
12062	17441	1
12060	17443	1
14497	56388	1
3487	17444	1
12060	17445	1
902	17446	1
474	17447	1
829	17448	1
13375	17450	1
14879	17451	1
5502	17453	1
5264	17454	1
12091	17458	1
13817	17458	1
5037	17459	1
474	17460	1
474	17461	1
931	55140	1
8768	17462	1
4463	17463	1
5333	17464	1
1589	17465	1
5443	56550	1
624	54829	1
5443	17466	1
6576	17469	1
1223	17470	1
883	55104	1
7252	17471	1
957	55155	1
3910	17474	1
3055	17476	1
13116	17478	1
4707	17479	1
