1061	16424	1
11989	16425	1
3410	56853	1
3682	16430	1
5035	16431	1
5034	16431	1
14938	55810	1
5771	16432	1
5771	16433	1
5771	16434	1
14690	16435	1
1684	16435	1
7182	16435	1
7047	16435	1
456	16436	1
3558	16437	1
3044	56693	1
11985	16438	1
5771	16439	1
5771	56527	1
6675	16442	1
4463	16443	1
6812	16445	1
4463	16446	1
3573	16447	1
6973	16448	1
6586	16448	1
5075	16449	1
5034	54635	1
6618	16450	1
456	55267	1
6678	16451	1
12732	55702	1
293	55161	1
6618	16453	1
5106	16454	1
5017	16456	1
4426	16457	1
6678	16458	1
15376	57328	1
15160	16459	1
1980	56251	1
6618	16461	1
4110	16464	1
5356	52769	1
6826	16465	1
1589	16466	1
6414	55591	1
14203	16468	1
6607	16471	1
7673	16472	1
3558	16475	1
1914	16476	1
3682	16477	1
7673	16479	1
7161	55606	1
9423	16480	1
5739	16481	1
5052	16482	1
6560	16483	1
6559	16483	1
6560	56230	1
1589	51631	1
6707	51631	1
6708	51631	1
5106	55240	1
14690	16485	1
14389	16486	1
4512	16487	1
15354	16487	1
6571	56122	1
14690	52901	1
5333	16489	1
3456	16490	1
14690	16492	1
12143	16493	1
3456	16493	1
14263	16493	1
14270	16493	1
5035	16495	1
6567	16495	1
14774	55191	1
4110	16496	1
4110	16497	1
5275	57085	1
6571	16501	1
1131	16502	1
706	16503	1
4762	57349	1
5004	16507	1
1497	16508	1
14389	16509	1
4469	54586	1
1589	54676	1
12371	55339	1
1589	16510	1
14690	52341	1
5275	54113	1
14693	53110	1
5004	16511	1
1914	55642	1
1589	16512	1
6675	16513	1
1676	16514	1
5275	16515	1
1914	16516	1
3910	16517	1
4391	16518	1
5333	16519	1
1676	16521	1
4257	16522	1
172	54374	1
3274	16523	1
14388	16525	1
5052	16526	1
1914	16529	1
1914	16530	1
770	16531	1
5606	16533	1
5333	16534	1
7068	16535	1
2397	53143	1
5075	56404	1
5332	16537	1
6560	16538	1
6559	16538	1
4308	55808	1
6678	16540	1
4057	16541	1
6929	56724	1
4533	16543	1
14690	16544	1
7047	16544	1
3910	16545	1
3910	16546	1
14690	16547	1
7047	16547	1
14690	16548	1
2354	16549	1
13124	56108	1
1131	16551	1
54	16552	1
7020	16554	1
6698	16554	1
4277	16556	1
3910	16557	1
5017	16558	1
6581	16560	1
5333	16561	1
3910	16562	1
5333	16563	1
6852	56241	1
362	16564	1
3910	16565	1
3910	16566	1
3487	16567	1
10778	16567	1
6560	16568	1
13806	52762	1
14389	16571	1
7051	16571	1
7050	16571	1
5138	16572	1
6762	16575	1
6761	16575	1
6774	16576	1
5274	16577	1
7090	57284	1
3558	16578	1
13958	52617	1
5075	16579	1
4964	53453	1
13378	54614	1
3910	16580	1
12066	16581	1
3910	16582	1
3910	16583	1
7017	16584	1
6774	55069	1
4745	16585	1
15160	16586	1
6558	16588	1
15160	16589	1
1589	16590	1
1131	16591	1
15273	57298	1
960	16592	1
6560	16594	1
6559	16594	1
1308	16597	1
6781	16598	1
5056	16600	1
7057	16601	1
5739	16602	1
636	16603	1
636	16604	1
484	16605	1
2853	16606	1
15160	56296	1
14386	52420	1
5387	55137	1
13958	16609	1
12835	16610	1
6993	16612	1
2974	16612	1
5768	16613	1
6263	16614	1
808	16615	1
7007	16616	1
5356	16617	1
960	16618	1
5075	16619	1
5017	16620	1
7030	56336	1
14958	57365	1
5771	16622	1
13023	16623	1
14690	16625	1
5291	16625	1
14690	56783	1
6664	16628	1
3698	56956	1
6616	16629	1
6263	16633	1
3487	16634	1
3329	16635	1
3456	55967	1
5333	16636	1
3910	16637	1
4533	16638	1
14386	16639	1
4426	16640	1
12802	56277	1
3576	16641	1
1914	16644	1
5035	52377	1
752	16645	1
5075	53045	1
2429	53159	1
6968	55336	1
5083	16648	1
5035	56603	1
752	55479	1
14938	16650	1
4110	16651	1
14	16652	1
4257	56737	1
12060	16653	1
752	16655	1
752	55483	1
6678	55845	1
5035	56611	1
4676	16656	1
4668	16657	1
4257	16658	1
5107	16658	1
6582	16659	1
15165	56279	1
6608	16661	1
13958	16661	1
315	16663	1
2032	16664	1
7697	16665	1
4668	16665	1
14	16666	1
4463	16668	1
13077	54802	1
3710	55563	1
12835	16670	1
4729	16671	1
898	16672	1
6560	16673	1
6774	16674	1
6743	16675	1
4271	16676	1
6582	16677	1
2853	16677	1
6576	56361	1
13002	16678	1
13077	54803	1
5035	16680	1
4573	52968	1
2536	16681	1
12060	16682	1
620	16683	1
4071	16684	1
15231	16684	1
15238	16684	1
4463	16685	1
14690	16686	1
5035	16687	1
6582	16687	1
5406	16688	1
5001	16688	1
643	51795	1
13002	16689	1
3456	16690	1
6993	16690	1
770	16691	1
620	16693	1
5035	16694	1
6763	16694	1
5140	16695	1
539	16695	1
14690	52319	1
5162	16696	1
5161	16696	1
4463	16697	1
7027	56092	1
752	16699	1
6763	16700	1
15719	16701	1
1061	16702	1
2853	16703	1
312	16704	1
5035	16705	1
5034	16705	1
2853	16705	1
13077	54806	1
6576	16706	1
6582	16707	1
5035	57142	1
808	16710	1
5035	57147	1
4463	16712	1
15162	16713	1
6687	53881	1
12801	53881	1
13077	54809	1
5384	16715	1
312	16718	1
5035	16719	1
2853	16719	1
6567	16721	1
6608	16722	1
4003	57051	1
12059	16723	1
4977	16724	1
752	55486	1
770	16725	1
14	16726	1
2420	16727	1
14	16728	1
13002	55987	1
1641	16730	1
12805	52116	1
5054	16731	1
858	55618	1
6582	16732	1
2853	16732	1
4271	16733	1
13744	52143	1
752	55485	1
14389	16735	1
7051	16735	1
5356	16737	1
5007	16738	1
11938	16739	1
5035	16741	1
6618	16742	1
2853	16742	1
1641	16744	1
3638	56947	1
7637	55892	1
6571	16748	1
11938	16749	1
12366	55337	1
5254	16750	1
5001	16751	1
5035	16752	1
4500	16753	1
5007	16754	1
676	53667	1
5034	16755	1
7116	16756	1
3042	16758	1
7155	51402	1
5035	16759	1
5034	56610	1
6618	57122	1
5035	16760	1
6582	16760	1
5034	16763	1
2853	16763	1
12022	55148	1
13077	54815	1
6263	16766	1
3496	16767	1
14203	16768	1
5034	16769	1
12092	55233	1
14051	16770	1
13077	54816	1
14690	53615	1
6618	16772	1
5034	16773	1
5035	16774	1
5034	16774	1
6576	16776	1
6567	16777	1
15160	16778	1
15161	16779	1
7039	16780	1
4795	56373	1
4977	56270	1
5034	16783	1
1307	16784	1
6582	16785	1
4512	16787	1
15534	16788	1
5034	16789	1
6263	16790	1
3487	55928	1
6576	16791	1
5035	16792	1
6567	16792	1
5035	16793	1
5034	16793	1
2853	16793	1
13088	16794	1
293	54817	1
6567	16795	1
12835	16796	1
6897	56068	1
5035	56606	1
13002	16798	1
13375	16799	1
1914	16800	1
4057	16802	1
12446	16803	1
15162	56178	1
14690	16804	1
14386	16805	1
7015	16806	1
6889	55631	1
5071	16808	1
5034	54191	1
3676	16809	1
733	16810	1
5406	16811	1
752	55481	1
7549	16813	1
9443	16816	1
620	16817	1
15048	57208	1
5054	16819	1
5035	16819	1
12589	16822	1
1589	16823	1
15161	16825	1
14693	16826	1
13356	16827	1
13356	16828	1
13356	16829	1
6650	16830	1
13356	16831	1
6993	16832	1
2974	16832	1
6576	16833	1
14979	16834	1
5034	16835	1
3456	16836	1
5891	16837	1
5037	55211	1
5034	16838	1
2853	16838	1
2853	53635	1
630	16839	1
4057	16840	1
1132	16840	1
1414	55906	1
14690	55670	1
3558	16844	1
752	55480	1
6576	16845	1
6576	16847	1
5035	16848	1
5034	56620	1
5034	16849	1
11936	16850	1
11938	16850	1
3529	16851	1
13375	16853	1
5681	57062	1
11935	55025	1
5034	16855	1
2853	16855	1
6567	16856	1
5050	16857	1
15719	16858	1
4825	16859	1
6855	53594	1
14690	16860	1
15296	16862	1
4057	16864	1
898	16865	1
6576	16866	1
7969	16866	1
1132	16867	1
7698	16868	1
2853	16868	1
12060	55197	1
706	16869	1
695	55424	1
7068	16871	1
3288	16872	1
5035	16873	1
362	55193	1
3492	16875	1
6567	51940	1
815	52262	1
5285	16876	1
7560	16877	1
10746	16877	1
2240	16878	1
6682	55813	1
474	16879	1
3288	55819	1
6710	16881	1
14203	54504	1
3957	16883	1
7557	16885	1
1589	16887	1
15160	16889	1
1796	16891	1
1589	16892	1
5075	53230	1
14749	16895	1
7597	53833	1
6255	56008	1
13004	16897	1
1589	16898	1
5082	54742	1
293	54824	1
2760	16899	1
13375	16901	1
7525	16902	1
13004	16903	1
13375	16904	1
1589	16905	1
13375	16907	1
7555	55453	1
12492	16908	1
5082	52113	1
7715	51358	1
5404	16910	1
5017	16911	1
13375	16913	1
3724	16914	1
13004	16916	1
11936	16918	1
3288	16919	1
6701	56365	1
13004	16922	1
7800	53046	1
3589	16923	1
13023	16924	1
3724	16925	1
13375	52547	1
630	16926	1
13375	16927	1
456	16928	1
4573	16929	1
7560	16930	1
10746	16930	1
6826	55305	1
14720	16931	1
3496	16932	1
14690	53804	1
13375	16933	1
3724	16935	1
13375	16937	1
13375	16938	1
13375	16939	1
13375	16940	1
5005	16942	1
1676	16943	1
3589	16945	1
7549	16946	1
1308	16947	1
5082	53376	1
7525	16949	1
474	16950	1
9443	51460	1
14693	16951	1
14774	16954	1
6922	16956	1
702	16957	1
14879	16957	1
6743	16959	1
5021	16960	1
12156	55290	1
4512	16962	1
5166	52691	1
752	55494	1
752	55470	1
12420	16964	1
14939	16965	1
6601	16967	1
3724	16968	1
3724	16969	1
6538	55717	1
6603	16971	1
6602	16971	1
2048	16971	1
12060	16972	1
3903	53920	1
15672	53920	1
3676	16973	1
4934	57398	1
5032	16975	1
2420	16976	1
1131	16977	1
5021	16978	1
7560	53419	1
3724	16982	1
9494	16983	1
5114	51888	1
1796	16984	1
3943	16987	1
9472	53380	1
5236	16990	1
15160	16991	1
362	16992	1
7702	16993	1
7557	16994	1
6569	16995	1
5071	16998	1
9494	17001	1
4281	51493	1
5289	17002	1
15160	17003	1
15160	17004	1
752	55469	1
3724	17005	1
3496	17006	1
14690	17007	1
3341	53815	1
14346	17008	1
7791	52847	1
474	17009	1
3724	17010	1
3957	17010	1
1325	17010	1
620	17012	1
14346	17013	1
12653	55462	1
7793	56547	1
5554	17014	1
5071	17015	1
5264	17016	1
5001	17019	1
7557	17023	1
808	17024	1
7083	17025	1
695	17026	1
5007	17027	1
695	17028	1
7039	17029	1
4374	17031	1
6650	17032	1
7083	17032	1
3496	17034	1
9420	17035	1
7017	17036	1
5274	17037	1
5274	17038	1
14346	17039	1
14346	17040	1
14346	17041	1
14346	17042	1
283	17043	1
283	17044	1
5371	17045	1
2853	54033	1
11938	17047	1
4897	17049	1
14386	52585	1
4271	17050	1
5236	17051	1
7609	57240	1
5021	17052	1
5021	17053	1
768	17054	1
7015	17056	1
5017	17057	1
5038	17059	1
1513	17061	1
5384	17062	1
2525	17063	1
768	55527	1
14321	56808	1
11373	57396	1
6569	17070	1
5071	17071	1
14977	17072	1
5007	17075	1
14690	53873	1
6650	17077	1
1668	17077	1
5125	55223	1
6707	17079	1
14693	17080	1
7647	55133	1
6608	17081	1
14346	17083	1
14346	17086	1
4573	17087	1
15160	17088	1
15160	17089	1
12835	54831	1
5097	52852	1
1082	55754	1
4629	17092	1
8053	17092	1
15631	17092	1
7039	55129	1
4458	51831	1
5021	17095	1
3424	17096	1
12914	55912	1
2600	17097	1
14424	55192	1
3456	17098	1
2974	17099	1
1186	17101	1
8407	17102	1
2536	17103	1
14774	17104	1
7627	17105	1
3456	17106	1
13121	17106	1
13375	17108	1
2276	51810	1
5071	17109	1
5037	17110	1
5274	17111	1
15165	17112	1
5035	17113	1
2853	17113	1
11938	17114	1
293	54835	1
13279	17116	1
1186	17117	1
5021	17118	1
5007	17119	1
14	17120	1
1543	55978	1
5071	17123	1
752	17124	1
14	17126	1
5017	17127	1
2572	17127	1
5028	17128	1
13321	56221	1
5037	17129	1
752	55484	1
5021	17130	1
4277	17132	1
14611	54178	1
5071	17133	1
14749	17136	1
9420	56576	1
2536	17138	1
11936	17139	1
5037	17140	1
620	17141	1
4537	17142	1
12570	17143	1
15552	57380	1
7453	17145	1
7557	55568	1
752	17146	1
5037	17147	1
711	54839	1
9574	17148	1
5021	17149	1
14	17150	1
2572	17152	1
12060	17154	1
5166	17156	1
1091	17157	1
362	17158	1
7648	17161	1
9494	55918	1
1651	17165	1
12954	17166	1
6574	17167	1
12060	17168	1
5083	17169	1
3492	17172	1
5035	17173	1
2853	17173	1
3456	17174	1
6873	55118	1
5075	52846	1
6650	17176	1
3487	17177	1
4537	17178	1
6989	17179	1
161	55107	1
733	17183	1
5035	56614	1
269	55153	1
5333	17185	1
5017	17186	1
8240	17188	1
2525	17189	1
12492	17190	1
13088	17191	1
11936	17193	1
2525	17193	1
7579	54618	1
5082	52207	1
993	17197	1
13543	52213	1
5021	17200	1
5022	17200	1
484	17201	1
474	17202	1
3710	17203	1
6997	56824	1
15471	17204	1
12916	17205	1
7586	17205	1
13023	17206	1
752	55493	1
1459	17208	1
15162	17209	1
7828	17210	1
225	17212	1
752	17213	1
6598	17216	1
3203	17216	1
8150	17219	1
5005	17220	1
13088	17221	1
1356	55895	1
14977	17223	1
225	17224	1
1023	17224	1
225	55135	1
5007	17225	1
5035	17226	1
6582	17226	1
5035	56607	1
4537	17227	1
4537	17228	1
4537	17229	1
4537	17230	1
11936	17234	1
5037	17235	1
3675	56777	1
4417	56388	1
14	17236	1
2525	17237	1
5236	17238	1
1459	17239	1
13077	54843	1
14977	17240	1
13077	54844	1
13077	54845	1
14346	17241	1
4537	17245	1
5333	17246	1
4537	17247	1
4537	17249	1
752	17251	1
52	17252	1
10595	52122	1
5099	17253	1
5056	17254	1
5333	17255	1
15522	17256	1
5017	51978	1
14346	17259	1
783	17261	1
2612	17262	1
14749	17263	1
8082	17264	1
752	17267	1
15208	56081	1
15753	56329	1
5007	17268	1
167	17269	1
1589	17269	1
3571	17270	1
6560	17271	1
2056	17271	1
6559	17271	1
2056	17272	1
5152	17273	1
5140	17273	1
539	17273	1
3724	17274	1
3288	17275	1
7045	17276	1
6582	17279	1
2853	17279	1
5007	17280	1
2612	17281	1
5282	17282	1
6581	17283	1
752	17284	1
5979	17286	1
752	17287	1
2525	17288	1
9874	55802	1
15522	56195	1
5021	17289	1
5005	17290	1
15162	17291	1
5236	17292	1
351	17293	1
5021	17295	1
3676	17296	1
5050	17297	1
15522	17298	1
2853	17300	1
14749	17302	1
5021	17303	1
5022	17304	1
15522	17305	1
15522	17306	1
1124	17307	1
13315	52331	1
2525	54573	1
15522	17309	1
3456	53822	1
2888	17312	1
5056	17313	1
7252	17314	1
6618	17315	1
808	17316	1
3742	17317	1
7828	17318	1
5021	17319	1
7698	17320	1
8240	17321	1
13512	56659	1
2888	17324	1
5037	17325	1
5035	56024	1
4314	53966	1
5596	55888	1
1485	17328	1
4729	17328	1
5035	56021	1
4729	53749	1
5037	17330	1
7245	51474	1
1589	17331	1
4842	17331	1
15165	17332	1
11936	17333	1
11938	17333	1
5032	17333	1
806	55589	1
5082	17336	1
5723	17337	1
1497	17338	1
1664	17339	1
5035	54847	1
3652	17340	1
1589	56015	1
12690	17341	1
1589	17341	1
12570	17342	1
11938	17343	1
13116	17344	1
5384	17346	1
6891	56797	1
681	17349	1
2612	56520	1
5065	17352	1
5035	17353	1
4842	17353	1
13004	17355	1
1091	17356	1
9883	54736	1
15522	17357	1
13025	17358	1
1459	17359	1
994	17363	1
11938	17364	1
14548	51648	1
6740	17365	1
3724	17368	1
12835	17369	1
12835	17370	1
9884	51830	1
1497	17371	1
1589	17372	1
6903	17372	1
5768	17374	1
9789	17375	1
14749	17376	1
6608	17377	1
167	17378	1
1589	17378	1
3710	17379	1
6770	17379	1
7670	53281	1
13004	54419	1
12835	17383	1
3044	56697	1
7195	17384	1
6616	17385	1
317	55173	1
5979	52638	1
264	17386	1
12420	17387	1
1589	52711	1
3742	17389	1
7428	17391	1
12060	17392	1
3604	56940	1
3652	17395	1
3676	17396	1
15083	57212	1
620	17397	1
12446	55064	1
5082	17398	1
5035	56615	1
12570	17399	1
4040	17400	1
8408	17401	1
901	17402	1
5082	53223	1
5099	54468	1
7299	57044	1
3061	17405	1
14749	17406	1
14749	55976	1
12060	55196	1
4318	52084	1
72	51438	1
1284	17408	1
2988	17408	1
5979	52459	1
5022	17409	1
752	17410	1
9823	55635	1
8408	56058	1
5082	51537	1
5979	54077	1
5502	17417	1
312	17418	1
312	55169	1
3044	17420	1
5723	17421	1
3012	17422	1
312	17424	1
1903	17425	1
3529	17426	1
11567	52891	1
8082	17427	1
14388	17428	1
3397	52832	1
2853	54217	1
5037	17430	1
766	17431	1
5106	51910	1
5021	17432	1
3503	17433	1
12570	17434	1
12570	17435	1
12453	17436	1
5723	17437	1
5723	17438	1
5723	17439	1
1589	17440	1
3012	17441	1
9789	17443	1
5035	56009	1
908	17446	1
10540	55848	1
14690	17447	1
902	55651	1
12060	17449	1
5163	17450	1
1589	17451	1
3424	17453	1
8214	54723	1
766	55514	1
12061	17454	1
12060	17455	1
12060	17456	1
12062	17458	1
12060	17460	1
14497	56933	1
3487	17461	1
12060	17462	1
902	17463	1
474	17464	1
829	17465	1
13375	17467	1
14879	17468	1
5502	17470	1
5264	17471	1
12091	17475	1
13817	17475	1
5037	17476	1
474	17477	1
474	17478	1
931	55668	1
8768	17479	1
4463	17480	1
5333	17481	1
1589	17482	1
5443	57097	1
624	55355	1
5443	17483	1
6576	17486	1
1223	17487	1
883	55632	1
7252	17488	1
957	55683	1
3910	17491	1
3055	17493	1
13116	17495	1
4707	17496	1
