83011	1680	4	966402179
82886	2836	4	966930795
80588	3512	4	974860685
83616	2364	5	965303616
84475	2028	4	962434157
80311	357	5	975117888
80328	3729	4	977422215
85215	58	5	957573966
83855	160	2	964981780
79897	801	3	976167812
83564	2889	4	966189320
79642	111	5	976528024
81854	1846	3	974082327
81018	1244	5	974712278
79789	1961	5	978454152
82422	377	4	969898986
80400	1127	4	974954156
85046	2915	4	958618132
81363	1295	4	974677338
82032	592	4	973376215
84654	1676	4	960936784
83984	1489	3	964034908
81277	3396	4	982435501
81259	3739	3	1022003696
82333	1393	4	970811619
84733	2006	3	960349183
80044	1097	5	975559789
82801	2396	4	970771249
82317	1500	4	971098545
81463	1073	5	975764597
80676	520	3	978646403
81251	3087	3	974756712
83691	2174	4	965239609
82921	3083	5	966731259
82097	1203	5	973201153
82402	1210	4	970156201
83179	2289	4	1006891525
81307	3624	4	974687557
83177	3755	4	965933670
82354	2699	1	970540415
85225	2414	4	1043784868
80346	544	4	975046502
81277	1517	4	974691557
84317	3519	3	962606705
81694	2028	5	974411181
80472	575	1	975625427
85276	1982	5	957248872
84708	367	1	960526486
83962	1127	4	964142202
85159	3688	2	985071704
84025	1077	5	963707315
83433	2046	5	965503104
84741	16	4	961438633
82781	1213	5	967336722
79890	3450	5	976214831
81509	260	5	974616280
82670	1193	5	969058201
80958	891	2	983597317
79917	3793	4	975999629
83461	3037	4	965363943
81887	31	3	974048550
83530	1589	3	965331106
81078	3160	3	974704525
80938	648	3	974742975
80648	1246	4	974789753
82135	1927	5	972958612
79758	1542	4	976388119
83115	2949	4	1000106699
79934	2716	3	975945201
84658	960	4	960931919
81579	3615	3	1041099091
84431	170	5	962401642
83758	1027	4	969333189
82925	1617	5	966711630
83195	527	5	965879680
80556	2942	3	974843825
80313	3190	1	975115180
84653	1269	5	960939481
82529	527	5	968771612
82821	2600	4	967132547
83734	1186	3	965247718
85105	2987	1	958307272
80610	2671	1	974820321
79778	1909	4	976251391
85366	3269	5	956761131
82801	595	5	970772019
80546	852	4	974847483
82887	2054	3	966883064
82999	3146	2	971976099
82434	372	1	970022701
80153	1282	4	975432981
85141	355	3	958072645
83805	296	5	965075103
83835	906	3	965014794
84454	1081	4	962336611
83030	1240	3	966356053
84901	1527	2	959452006
85189	1214	4	957817621
80844	1372	4	974750367
81810	2454	3	974169426
79785	1059	1	980903736
81519	1028	2	1014438313
82165	2291	3	972668197
84287	2406	4	1022015818
83801	260	3	965082988
83467	1270	4	965359043
84000	3095	4	963939422
82099	1958	5	973196400
84750	2085	2	960398522
81876	1093	4	974059278
80588	2571	5	974832745
80231	2959	1	1019866788
80400	3639	3	974954256
82595	154	3	968303381
82667	2735	4	968204152
81452	2804	4	974666370
79381	2371	4	978104050
84355	50	4	973735515
83411	899	5	965476237
79676	1206	4	976394231
79563	976	4	976870265
82060	3300	3	973286832
81799	2762	5	974195573
81854	529	4	980585467
80093	1488	1	975468470
83792	2002	2	965088644
80995	2145	3	974714641
84072	1276	3	963376116
79472	1036	4	977445597
83953	2424	4	964200886
81537	2316	4	1024857366
84202	543	4	962848489
85102	1393	2	958266735
81139	160	2	974701265
84072	3727	3	963367215
80688	1623	1	974774325
83737	1405	3	965165605
79980	1404	4	975775549
80419	3379	4	974943333
81854	2871	5	974079876
81880	590	3	974053923
83604	2724	2	965306614
83354	1090	5	965548140
82651	3498	4	968006285
84780	1186	3	960242924
82126	3925	4	973021745
83716	2239	4	965181312
80381	2203	3	974996349
81185	3185	4	974697279
82873	2151	2	966906388
85046	3033	1	958619253
84769	587	5	960255038
84952	1377	2	959549766
81423	3911	2	975533456
80987	374	2	974713674
83735	1552	4	965217750
84770	527	5	960148879
83871	1374	5	964817488
79867	3341	5	976228075
82256	3869	2	971973166
81034	1500	3	974713208
85282	39	3	957217909
84249	2687	4	962685387
84545	508	3	961685915
83103	2161	3	966104421
81754	1953	5	974255864
80541	3480	2	1036259139
81185	3948	2	974697615
81309	2412	1	975778155
82333	1287	4	973492465
81612	2985	3	974582015
81952	260	4	973747559
84653	1748	4	961014385
83240	1002	3	965793831
81958	2018	4	973723728
82667	3398	3	968203684
79549	1479	5	976935154
80147	2916	1	975403201
79995	1397	2	975712907
81018	481	5	977822402
85117	1124	3	958173301
84311	1960	4	962618856
83748	2019	5	965158327
81309	234	1	975363675
81343	1	5	974741052
83939	2720	4	964300532
84166	290	2	962926695
82426	2997	3	969815050
80852	356	3	983672938
83249	3710	5	965767163
81332	736	3	974684846
79970	290	4	978752178
81259	1097	2	1008373883
80648	3285	2	1025585635
79756	590	5	976291189
80964	73	2	975339921
85383	2757	5	956709739
79986	1099	4	984290483
82905	2412	4	966803322
80554	626	1	974845517
82225	3910	3	1005635003
80701	724	4	978299238
85065	3027	1	958508589
85142	1739	1	958145446
82731	1542	4	967567933
80550	39	4	974927202
81528	3732	2	974611074
83564	2402	4	965319792
80034	788	3	975691706
80032	2406	2	975602728
82089	1080	4	973220465
81518	480	4	974611100
80644	18	4	975105231
84024	3873	5	968910359
84775	47	5	960681876
82124	3528	2	973051783
79922	3869	3	975989452
84914	1416	3	959348113
85301	3423	5	957704740
79956	3481	3	975880313
82485	1645	4	969050661
81259	2012	1	994227945
82864	2395	3	966967768
79585	3060	3	976766747
81570	1148	5	974599153
82916	3773	1	968213892
83433	1197	5	965432608
80541	550	3	1036723918
80376	1289	5	993322140
81595	932	3	974595494
85117	1729	3	958173086
83691	1077	5	965235864
83807	1438	2	965074570
80952	362	3	975380897
84674	367	5	961102793
81243	899	5	975271648
82219	2871	4	972416548
81818	969	5	990805587
80635	2291	4	974793823
84709	2762	1	960513922
84853	2093	3	959728352
80497	175	3	974873541
84952	2058	2	959549481
81591	1713	4	974597840
81122	2973	4	974704232
84838	553	5	959869502
82684	223	4	967834621
84421	45	3	964551867
85301	2421	2	957650960
84400	1094	4	962490667
81793	2416	5	974216117
80502	165	3	974865931
79804	1343	4	976338781
80011	1084	4	975991050
82831	3669	2	967062797
81952	3811	5	973746597
84766	592	4	960174651
81114	1284	3	974703753
82731	2011	4	967566820
85276	2740	4	957249170
81023	435	2	974792421
80019	3753	5	975625020
84780	2359	4	960049389
84005	2668	3	963879163
84255	2882	3	962679966
85383	1719	4	956710766
85318	912	4	956954319
82708	780	4	967683655
82485	1552	4	969050210
82421	2390	4	982532098
83933	2762	5	964316241
79852	1894	4	976208945
82498	3686	5	968916400
82659	2490	3	968646788
83691	2851	1	965307465
84583	589	4	961446518
81231	1982	3	975735965
81730	671	4	974324307
82401	2085	3	970616920
80309	866	4	978233388
80812	474	3	974756322
79617	3654	5	976810553
80852	2747	3	983674865
80942	3016	3	974733891
84281	1	4	962648295
84694	1909	3	960666880
85029	1474	1	1026681328
80964	379	4	974732326
82260	2580	4	971770872
79690	939	3	1006703592
82556	2965	1	968547719
83433	3176	5	965517689
81985	2406	3	973706386
84634	2424	4	961090334
82510	1500	5	968885968
80096	1288	4	975479422
80429	1515	3	974938906
82589	2366	5	968341979
81522	1270	4	974610183
80836	3176	2	975119206
80958	2353	3	987655981
83470	920	3	965358693
82613	527	5	968213203
85142	3274	2	958144965
84072	435	4	963378719
83089	2953	3	966145589
80901	608	5	974741333
83030	1924	2	966355537
82736	3081	3	967514965
84890	1882	3	959514285
81468	480	5	974646400
81008	1249	4	974711105
83250	2476	3	965784560
83628	296	1	965280567
85337	3033	4	956867364
79843	1580	4	976213605
79652	2900	2	976497584
83691	1292	5	965233550
80331	1276	4	975116502
83608	1881	4	965305696
83197	3263	4	965882605
84072	1687	3	963369155
83386	1197	5	970373825
79598	435	2	976716075
80120	3147	4	975438520
81411	3152	5	974666679
79878	1213	4	1017185633
84029	1631	4	998536413
82757	2024	3	967420755
83454	3578	5	978392040
81194	1094	5	974697757
81665	3214	4	974477681
85138	3424	5	958090408
83322	2023	5	965653109
85101	300	4	958274714
81277	1343	4	974695949
80127	1092	4	975543863
80201	2551	2	975355584
82613	2724	3	968212410
79967	3052	3	975800691
81474	150	4	982121738
82099	2349	4	973196016
82485	2471	3	969050314
84135	2094	3	962998048
80812	2287	4	974767375
82816	3339	4	967233740
81022	3000	5	975243251
84741	1953	2	981230733
82559	1080	4	968538126
83099	39	5	966121463
83650	293	5	965267107
84545	2243	3	961696717
83500	1021	3	965345568
84870	1676	3	959645229
84552	407	4	961639993
85357	1222	5	956858155
85065	2571	5	958587445
82139	1517	3	973521969
80093	912	3	975466444
79520	3897	3	979251859
79905	3914	4	976137194
81884	3264	3	974052366
82097	2736	3	973200274
79464	3704	2	977496516
81004	2096	2	976222717
79365	1721	4	978157031
81740	2779	3	974294760
84770	1267	5	960148879
84401	2467	4	1009572693
80701	3600	3	978297981
82967	1270	3	972867702
81027	2870	4	974714165
81946	3793	5	973793657
84222	150	4	975228899
82788	3147	4	967307551
84858	3584	3	959717416
84072	700	3	963377594
81876	1307	3	974056030
81894	2289	4	989459513
82893	111	5	966856798
82736	1831	2	967581685
84974	3432	2	959042493
79897	2985	5	976158320
80794	12	1	981017886
82433	2996	5	969691175
82967	2450	3	972868108
84003	541	5	963894017
80093	3526	2	975467044
81876	3528	4	974056622
81027	1625	4	974713412
83691	329	3	965331958
85366	2	4	956761170
84310	207	2	962627282
81528	1284	4	974611814
84858	2177	4	959717232
80546	1810	4	974847238
79582	1188	5	977100499
81522	3596	5	974613494
83110	2405	4	966092831
84520	1721	3	962556587
81123	1200	3	974702022
80043	1732	3	975560019
81415	3555	4	974658812
81613	373	4	974579458
84733	1136	5	960350722
79369	678	4	981605460
85301	924	2	957129264
85069	914	4	958502429
83540	1208	3	965329141
84871	1422	4	959639477
79642	2718	2	976526308
82823	1347	1	968807953
83735	2716	3	965165415
83454	3409	2	978526554
80931	380	5	975218244
80343	3745	4	975089393
84974	1997	5	959046843
84258	3257	2	962678591
82273	2273	4	1006657773
79520	1254	5	1002220727
81092	2617	4	974704337
82948	2006	4	966641636
83626	479	3	965283332
83435	3864	4	966800826
82873	516	3	967615700
85228	3247	5	957549175
83030	3421	3	966355585
82916	2150	5	967143752
79517	457	4	977172970
81183	50	4	974826737
82908	2712	4	966796113
83048	1375	4	966326739
84032	978	5	963643836
80602	1639	5	974823126
84718	1120	4	978984147
81696	750	4	974833080
83255	1116	4	966363690
83093	1639	5	966138684
82078	1584	5	973243190
80202	3535	3	976426378
83431	2599	5	965485747
80472	1527	5	975627880
81402	924	4	974661052
84216	1641	5	962816028
83855	2997	5	964986626
83348	2431	3	965572785
80472	469	4	1011889577
85208	2181	3	960791724
82873	2404	1	967615700
84258	736	3	962678391
82893	3363	3	966857158
84780	1994	3	960050566
80751	500	5	974766643
83343	21	3	965584099
85117	111	5	958172273
81238	1213	5	974694953
81769	1270	5	974237750
84504	928	4	962245579
83626	891	4	965284566
83727	1722	4	965175996
82225	3271	4	972364941
81928	2166	3	974064402
84029	2094	3	965531155
83570	2642	2	965315371
82612	3704	2	968216394
85345	2336	4	1001781345
84095	1544	3	963273671
82651	3285	3	968006010
81403	2459	5	974819039
80046	3247	3	975558722
81952	556	4	973747188
81052	39	5	974709356
80812	3363	4	974765868
82116	1290	4	973141873
79878	1089	3	994108801
84311	2470	3	962658714
79381	2380	3	978104279
80039	805	3	978374465
81958	1193	5	973795457
83665	589	4	965338006
79917	17	3	976000498
84961	1213	5	959132058
79673	621	4	980987173
84475	589	5	962433702
85065	412	4	958509801
84072	3108	4	963377520
83436	3102	4	965536784
84990	1663	3	958891599
80550	2947	4	1038759001
81687	2683	5	974425569
79585	1224	5	976760467
80040	1198	5	975564501
81528	1345	2	974610882
79880	2065	3	976208011
79980	3481	4	1005755438
84605	2515	3	961206536
83124	593	5	966035192
83772	307	4	965108214
82816	737	3	967156125
83030	1371	1	966355898
82893	3263	4	967028710
81648	608	5	974495026
84075	541	5	963356116
82342	2403	4	970696164
83855	3053	4	964985722
80964	2701	2	974731906
80043	1212	5	975561667
80588	3157	4	974833353
80242	2463	4	975220751
81359	110	3	974675980
80346	3418	3	975044038
79718	50	5	976315201
81429	292	5	974655899
84829	441	4	959867133
80497	3194	3	975197148
84489	238	4	962147362
83467	356	5	965358991
82367	2927	5	970512344
80995	1711	2	974715129
84236	1265	5	962910940
79905	2241	2	976049721
83973	1393	5	964114415
79747	527	4	976294509
80669	1078	4	974777572
83242	25	2	965785197
81813	707	1	974162240
84033	904	5	963621543
85341	2406	3	956858933
82518	1234	4	1004640131
80841	1673	3	974749331
81988	2716	3	973567235
80109	10	5	975451727
79561	2774	3	976900964
80210	1610	5	975281975
83626	2476	4	965283188
83529	2997	5	965329521
80902	2355	5	974741224
82823	2529	5	968807460
83115	999	3	987187295
80502	737	3	974866519
83585	3600	3	965310336
81528	1148	5	974668186
81231	3911	3	974692824
84500	2750	4	961968924
85225	1093	3	957550660
81463	1958	4	975898761
84147	1246	4	962990448
82244	253	4	971934599
82414	1923	5	970001557
85348	3686	2	1004811571
83926	3571	3	995341589
83772	3114	4	965107353
83215	2420	3	965854106
84859	2385	4	959713993
84641	1375	3	962762897
82821	2710	4	967132055
79490	1883	3	977351323
79676	2428	2	976394627
79496	1859	4	977588473
82341	2756	3	970708610
83992	2344	5	963976808
79550	147	1	976929239
83052	2022	4	966284559
81798	3617	2	977944379
79642	1513	3	976526829
83229	3272	5	965826783
84952	593	3	987373956
84168	2140	4	962918583
81598	2024	3	974598427
83011	923	5	966401526
84300	308	3	962640384
84192	3614	1	963282674
83441	1358	5	965420292
80202	1641	4	976408050
84595	7	5	961365121
80043	293	3	975560001
84316	1929	4	962606637
79357	3751	5	978224549
80127	1291	4	975436575
82576	3753	3	978588607
83772	2541	3	965110864
84543	852	3	961693776
82112	2291	3	973128299
85357	858	5	956858069
82066	1952	4	973288288
79880	16	4	976141719
84858	3524	4	959788614
81304	3598	3	974688001
84916	1028	4	959314613
80348	2431	2	976330011
84421	3146	4	962434657
83542	3125	4	965324351
83662	2141	5	965258586
82925	34	3	966710671
81231	898	3	974695556
84961	350	4	964399485
85304	2364	4	957074254
83536	1945	5	965326861
84990	307	2	959646989
84166	1113	2	962926035
83649	1228	4	965585263
79618	494	3	979880096
84459	2478	1	962328936
79631	3837	1	976574561
79886	596	4	976140491
84207	2247	3	962912415
80678	3737	5	974953529
84974	3361	3	959047690
83835	1320	2	965012815
80692	2961	5	974775631
82118	2411	3	974253407
81888	1721	3	974048521
84775	222	4	960681447
82587	1095	5	968351345
81018	1794	4	978680807
80096	2116	4	975476863
79504	1371	2	977249093
83616	3114	5	965302157
79458	2770	3	977512775
83454	2540	4	966308627
82816	1027	2	967230108
84676	509	5	960839053
81946	2530	3	973795761
82099	3524	4	973196600
83701	2859	2	966752837
79450	1580	5	977554027
79450	2160	5	977554423
84624	3441	2	983333192
84454	1624	3	962338618
81687	2367	4	974505615
83194	3082	1	965880789
84100	2137	3	971727952
84990	3505	4	958892318
84912	904	5	959353152
85233	919	4	957488890
83926	3623	4	969750186
80709	3287	1	974769698
82967	1034	4	966575864
83170	2550	4	965945622
82908	3760	4	966797784
80113	2406	4	975450377
80644	1382	2	974791266
83528	3157	4	965330432
84676	1206	5	961004976
84072	3394	3	963379357
83343	3439	4	965583232
79610	912	4	976652509
82933	2366	5	966692617
81360	1206	3	974675822
82893	1279	4	967027046
80369	299	3	975006767
81687	2005	4	974426569
80658	1333	5	974789439
84952	597	3	959297822
84775	1466	4	960681876
79599	163	5	976688556
84401	508	3	965151571
85022	2391	3	958682814
81958	2366	3	973795237
83348	2736	5	965570262
80216	3775	5	999375730
81268	609	3	974693280
80477	1214	4	974904785
82995	441	3	994800268
83361	1972	4	965540157
82973	44	4	966612089
79661	3475	2	976473463
80034	3702	4	975691540
80980	551	2	974715332
83893	318	5	964656330
79917	3948	3	976003188
83651	2413	4	965264482
80346	1387	4	975044038
81456	1701	2	974661677
80497	2125	1	975197047
84216	2247	3	962887026
84913	3196	4	959351512
82524	1393	3	968786246
81696	1250	4	974833312
83441	260	5	966222130
82816	2082	3	967227318
82651	3359	3	968006933
80549	2883	5	974857384
85384	930	3	956718757
79649	1616	2	976503727
84020	2302	5	964490289
84992	3638	5	958928710
80357	1721	5	975228427
82165	1721	3	972669453
82969	912	5	966568792
80258	3052	4	975270331
81798	3412	3	1013606711
83551	2917	4	965325489
82995	3499	2	977184064
82099	3265	4	973269430
84968	750	5	959096280
84654	1562	2	960936406
80127	3699	3	975436414
84008	3508	4	963866556
81415	2080	5	974659452
81528	3698	4	974666940
82973	3000	3	991244296
83456	3793	4	965370734
82524	529	5	968788171
83871	1097	5	964816850
82212	3841	4	972493448
81307	541	5	975707064
79897	2662	5	976158282
80549	1377	3	974858024
81056	2828	4	974716385
81439	1272	4	974654817
81750	3623	4	974260095
83758	1277	4	969331073
83734	2565	5	965251649
81946	457	5	973794085
79792	2054	3	976240054
83772	948	3	965110601
81468	2612	4	974647329
84659	293	5	960924002
82530	899	5	968728234
83180	1721	3	966534172
81432	3052	5	974656532
82644	1704	5	968055666
79878	1499	2	994109678
85009	1923	5	958933696
84961	153	5	964400701
84870	2353	5	959646853
85233	480	3	957485695
82498	3448	3	968913731
79620	3178	5	976778009
83247	1125	5	965875353
83735	1674	5	965219575
85384	1248	3	956718658
81463	2166	5	974857183
79683	1779	5	976362488
85383	2348	3	956716997
85375	3125	4	956722988
84005	2102	3	963966786
80497	3230	3	974870793
79498	3740	2	992045228
82412	1197	5	971594291
85267	144	3	977153040
81509	919	5	974616749
82758	410	2	967415459
80497	662	1	974871876
82485	2792	3	969048268
80952	2406	3	975384112
82736	899	4	967511960
84775	647	4	973043211
84971	1215	4	959088705
80242	3052	5	975221687
81355	1188	1	974677235
82470	2985	1	969324299
82781	368	3	967335791
81854	1332	2	974080536
79903	1136	5	976055446
83792	490	1	979863960
81503	1282	3	974619896
80258	2791	4	975211756
80448	172	3	974925465
82886	1288	5	967016510
81937	606	2	973839491
80448	1777	2	1025036288
82659	2134	3	976671962
83595	293	3	965309733
82342	3527	4	970683787
83353	1129	4	965552448
81876	2431	5	974059209
80709	1748	4	975205038
82570	3159	4	968440983
81343	1370	4	974743501
84858	2797	5	959787733
80692	2724	3	974776309
81243	1212	5	974691971
82782	1203	5	969753858
81578	2936	5	974606361
84135	1307	3	962998531
84586	3361	3	961442378
82333	1206	4	970813363
85071	858	5	958498193
79758	3385	3	978453334
81613	1354	5	974579798
81463	1468	4	983028205
79785	2060	5	976256995
81359	1073	4	974677371
84858	2421	4	959716348
79823	1440	2	976223489
84848	2000	4	959798470
84075	2378	4	963353909
82932	2340	4	966695647
84297	916	2	1038170947
83913	3054	3	964633690
83819	2822	4	965065807
84072	3210	3	963377520
79497	144	4	978161501
85156	2699	4	957988960
83631	3753	4	965277251
85221	457	5	957562216
79676	3418	5	976393726
83184	223	4	965932613
